company_key,contact_name,contact_title,email,linkedin_url,run_id,run_date
cmp_1082e36bb3d8058e,,Engineering Leadership,engineering@bairesdev.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_1602d6e2e5a6c820,,Engineering Leadership,engineering@xideral.co,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_75aa297b3e7d589e,,Engineering Leadership,engineering@324digital.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_39ddc38b80cc3ed3,,Engineering Leadership,engineering@deintec.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_89f8d77f6324eeea,,Engineering Leadership,engineering@oportunidades.sofka.com.co,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_b0e7e85f75a6f4d3,,Engineering Leadership,engineering@alten.es,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_f75b67973ab5674e,,Engineering Leadership,engineering@ingepsy.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_9aec44eb83ac3343,,Engineering Leadership,engineering@sofka.com.co,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_2e7ae38fc6f05cda,,Engineering Leadership,engineering@azkait.ai,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_834bcb3a4df486eb,,Engineering Leadership,engineering@careers.zemsania.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_4287caf054d33a5c,,Engineering Leadership,engineering@northware.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_a06c8d7d6295f0b6,,Engineering Leadership,engineering@idearhumano.com.ar,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_e789bd8e19518ab9,,Engineering Leadership,engineering@aderen.es,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_05511b6dbbaa193a,,Engineering Leadership,engineering@dacodes.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_da5a4c934211b388,,Engineering Leadership,engineering@clipmoney.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_e22ed6c0d4cfe71d,,Engineering Leadership,engineering@rubixware.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_4535fa9180c34919,,Engineering Leadership,engineering@wildfi.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_44339f0a3d6daad4,,Engineering Leadership,engineering@ids.com.mx,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_f233e0e48e114a5c,,Engineering Leadership,engineering@northware.mx,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_464af178d4ad6d28,,Engineering Leadership,engineering@jobs.mayansoft.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_d4a66e05e0a59403,,Engineering Leadership,engineering@esferasolutions.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_17340eba59054ffc,,Engineering Leadership,engineering@polardistribuciones.com.ar,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_3882186067e701ce,,Engineering Leadership,engineering@talently.tech,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_a712d81a6998da15,,Engineering Leadership,engineering@jobs.perceptio.co,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_e8b52742c9f4dac7,,Engineering Leadership,engineering@nunegal.com,,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
