company_key,company_display,company_normalized,company_root,resolved_domain,domain_source,domain_confidence,total_openings,remote_jobs,contractor_jobs,opportunity_score,run_id,run_date
cmp_1082e36bb3d8058e,BairesDev,bairesdev,bairesdev,bairesdev.com,serpapi_fallback,1.0,15,0,0,60,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_ee3430f3dd383c6f,Digital Solutions 324 Sl,digital solutions 324 sl,324 sl,,serpapi_fallback,0.45,7,0,0,60,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_10a0125ade3c48ac,Reclutamiento IT,reclutamiento it,reclutamiento it,,apply_url,0.55,3,0,0,44,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_1602d6e2e5a6c820,Xideral,xideral,xideral,xideral.co,serpapi_fallback,1.0,3,0,0,44,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_75aa297b3e7d589e,Digital Solutions 324,digital solutions 324,324,324digital.com,serpapi_fallback,1.0,3,0,0,44,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_4c977b5ee0e0a3ce,SAPINDEX,sapindex,sapindex,,apply_url,0.0,3,0,0,44,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_5f14dc30f1aacd91,Training Talent,training talent,training talent,,apply_url,0.0,2,0,0,36,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_39ddc38b80cc3ed3,DEINTEC,deintec,deintec,deintec.com,serpapi_fallback,1.0,2,0,0,36,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_89f8d77f6324eeea,Sofka,sofka,sofka,oportunidades.sofka.com.co,apply_url,1.0,2,0,0,36,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
cmp_b0e7e85f75a6f4d3,ALTEN Spain,alten spain,alten spain,alten.es,serpapi_fallback,1.0,2,0,0,36,20260325_222313_036b4a77,2026-03-25T22:23:13.469393+00:00
